file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_nhs\NNHSCAD5917.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5917.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5917.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5917.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5917.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5917.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5918.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5919.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png2.png,0,7.68899917602539e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png8.png,0,7.68899917602539e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD592.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png7.png,0,3.457069396972656e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5920.png9.png,0,1.5079975128173828e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png3.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png4.png,0,0.0488468408584594,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png6.png,0,4.434585571289063e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png7.png,0,0.0001192092895507,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5921.png9.png,0,0.0765615701675415,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png1.png,0,0.0014915466308593,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png2.png,0,0.0399910807609558,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png4.png,0,0.8901082649827003,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png7.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png8.png,0,1.0192394256591795e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5922.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png1.png,0,0.0013832449913024,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5923.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5924.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5925.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5926.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png1.png,0,0.190854787826538,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png4.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png7.png,0,2.4557113647460938e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5927.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png4.png,0,0.0008490085601806,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png6.png,0,3.337860107421875e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5928.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png1.png,0,0.0006460547447204,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png4.png,0,1.043081283569336e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png7.png,0,3.063678741455078e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5929.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png1.png,0,0.2132480144500732,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png3.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png4.png,0,7.152557373046875e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png6.png,0,3.3974647521972656e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png7.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD593.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png1.png,0,1.8894672393798828e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png3.png,0,0.5199688673019409,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png4.png,0,0.2181841135025024,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png7.png,0,0.0006143450736999,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5930.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png2.png,0,6.556510925292969e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png8.png,0,6.556510925292969e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5931.png9.png,0,0.0005211234092712,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png1.png,0,0.9788026865571736,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png4.png,0,0.0068262219429016,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5932.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png1.png,0,0.9726139064878224,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png4.png,0,0.9618930853903294,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png7.png,0,0.0205293893814086,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5933.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5934.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png1.png,0,4.410743713378906e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png2.png,0,0.0192912817001342,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png3.png,0,7.152557373046875e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png4.png,0,4.410743713378906e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png6.png,0,7.152557373046875e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png7.png,0,4.410743713378906e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png8.png,0,0.0192912817001342,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5935.png9.png,0,7.152557373046875e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5936.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5937.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png3.png,0,0.001548409461975,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png6.png,0,0.001548409461975,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5938.png9.png,0,0.001548409461975,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5939.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png1.png,0,0.0001298189163208,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png3.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png4.png,0,0.00032240152359,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png6.png,0,5.364418029785156e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png7.png,0,0.0001903772354125,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD594.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png2.png,0,0.7992430180311203,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png7.png,0,4.172325134277344e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5940.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png3.png,0,7.075071334838867e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png4.png,0,0.5033073127269745,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png6.png,0,2.580881118774414e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png7.png,0,0.0001352429389953,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5941.png9.png,0,2.580881118774414e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5942.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png1.png,0,5.59687614440918e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png2.png,0,0.0289155840873718,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png4.png,0,5.59687614440918e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png7.png,0,3.504753112792969e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png8.png,0,0.0272929668426513,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5943.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5944.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png1.png,0,1.0132789611816406e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png4.png,0,1.0132789611816406e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png7.png,0,1.0132789611816406e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5945.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5946.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png1.png,0,0.9954583276994526,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png3.png,0,0.3681727647781372,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png4.png,0,7.396936416625977e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png6.png,0,0.0533688068389892,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png7.png,0,0.0036755800247192,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5947.png9.png,0,0.7268147170543671,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png3.png,0,0.0004462599754333,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png4.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png6.png,0,0.0004462599754333,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png8.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5948.png9.png,0,0.0004462599754333,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5949.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png3.png,0,1.621246337890625e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png6.png,0,5.042552947998047e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD595.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png3.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5950.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png2.png,0,0.0009680390357971,safe
