file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_nhs\NNHS415.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS415.png7.png,0,0.004246890544891357
./iccad-official\iccad1\test\test_nhs\NNHS415.png8.png,0,0.004246890544891357
./iccad-official\iccad1\test\test_nhs\NNHS415.png9.png,0,0.004246890544891357
./iccad-official\iccad1\test\test_nhs\NNHS416.png1.png,0,0.0007061362266540527
./iccad-official\iccad1\test\test_nhs\NNHS416.png2.png,0,0.001141190528869629
./iccad-official\iccad1\test\test_nhs\NNHS416.png3.png,0,0.0010140538215637207
./iccad-official\iccad1\test\test_nhs\NNHS416.png4.png,0,0.008050978183746338
./iccad-official\iccad1\test\test_nhs\NNHS416.png6.png,0,0.003093242645263672
./iccad-official\iccad1\test\test_nhs\NNHS416.png7.png,0,0.00716787576675415
./iccad-official\iccad1\test\test_nhs\NNHS416.png8.png,0,0.00716787576675415
./iccad-official\iccad1\test\test_nhs\NNHS416.png9.png,0,0.01547008752822876
./iccad-official\iccad1\test\test_nhs\NNHS417.png1.png,0,0.0020228028297424316
./iccad-official\iccad1\test\test_nhs\NNHS417.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS417.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS417.png4.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS417.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS417.png7.png,0,0.0035195350646972656
./iccad-official\iccad1\test\test_nhs\NNHS417.png8.png,0,0.003868997097015381
./iccad-official\iccad1\test\test_nhs\NNHS417.png9.png,0,0.007607460021972656
./iccad-official\iccad1\test\test_nhs\NNHS418.png1.png,0,0.0010744333267211914
./iccad-official\iccad1\test\test_nhs\NNHS418.png2.png,0,0.0009251832962036133
./iccad-official\iccad1\test\test_nhs\NNHS418.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS418.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS418.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS418.png7.png,0,0.00362396240234375
./iccad-official\iccad1\test\test_nhs\NNHS418.png8.png,0,0.0017734169960021973
./iccad-official\iccad1\test\test_nhs\NNHS418.png9.png,0,0.00042378902435302734
./iccad-official\iccad1\test\test_nhs\NNHS419.png1.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS419.png2.png,0,0.0028828978538513184
./iccad-official\iccad1\test\test_nhs\NNHS419.png3.png,0,0.00214231014251709
./iccad-official\iccad1\test\test_nhs\NNHS419.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS419.png6.png,0,0.0156705379486084
./iccad-official\iccad1\test\test_nhs\NNHS419.png7.png,0,0.008816361427307129
./iccad-official\iccad1\test\test_nhs\NNHS419.png8.png,0,0.006614744663238525
./iccad-official\iccad1\test\test_nhs\NNHS419.png9.png,0,0.006842911243438721
./iccad-official\iccad1\test\test_nhs\NNHS420.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS420.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS420.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS420.png4.png,0,0.012601912021636963
./iccad-official\iccad1\test\test_nhs\NNHS420.png6.png,0,0.018378138542175293
./iccad-official\iccad1\test\test_nhs\NNHS420.png7.png,0,0.030263066291809082
./iccad-official\iccad1\test\test_nhs\NNHS420.png8.png,0,0.012891054153442383
./iccad-official\iccad1\test\test_nhs\NNHS420.png9.png,0,0.0063454508781433105
./iccad-official\iccad1\test\test_nhs\NNHS421.png1.png,0,0.002103149890899658
./iccad-official\iccad1\test\test_nhs\NNHS421.png2.png,0,0.002103149890899658
./iccad-official\iccad1\test\test_nhs\NNHS421.png3.png,0,0.0019873380661010742
./iccad-official\iccad1\test\test_nhs\NNHS421.png4.png,0,0.03386819362640381
./iccad-official\iccad1\test\test_nhs\NNHS421.png6.png,0,0.018378138542175293
./iccad-official\iccad1\test\test_nhs\NNHS421.png7.png,0,0.005334436893463135
./iccad-official\iccad1\test\test_nhs\NNHS421.png8.png,0,0.000620424747467041
./iccad-official\iccad1\test\test_nhs\NNHS421.png9.png,0,0.004238545894622803
./iccad-official\iccad1\test\test_nhs\NNHS422.png1.png,0,0.00032466650009155273
./iccad-official\iccad1\test\test_nhs\NNHS422.png2.png,0,0.0014725327491760254
./iccad-official\iccad1\test\test_nhs\NNHS422.png3.png,0,0.0008390545845031738
./iccad-official\iccad1\test\test_nhs\NNHS422.png4.png,0,0.0076943039894104
./iccad-official\iccad1\test\test_nhs\NNHS422.png6.png,0,0.008535325527191162
./iccad-official\iccad1\test\test_nhs\NNHS422.png7.png,0,0.004156887531280518
./iccad-official\iccad1\test\test_nhs\NNHS422.png8.png,0,0.005926191806793213
./iccad-official\iccad1\test\test_nhs\NNHS422.png9.png,0,0.0214005708694458
./iccad-official\iccad1\test\test_nhs\NNHS423.png1.png,0,0.0013716816902160645
./iccad-official\iccad1\test\test_nhs\NNHS423.png2.png,0,0.0014151930809020996
./iccad-official\iccad1\test\test_nhs\NNHS423.png3.png,0,0.0009378790855407715
./iccad-official\iccad1\test\test_nhs\NNHS423.png4.png,0,0.033259451389312744
./iccad-official\iccad1\test\test_nhs\NNHS423.png6.png,0,0.055494487285614014
./iccad-official\iccad1\test\test_nhs\NNHS423.png7.png,0,0.017123281955718994
./iccad-official\iccad1\test\test_nhs\NNHS423.png8.png,0,0.012978971004486084
./iccad-official\iccad1\test\test_nhs\NNHS423.png9.png,0,0.015942513942718506
./iccad-official\iccad1\test\test_nhs\NNHS424.png1.png,0,0.0003476142883300781
./iccad-official\iccad1\test\test_nhs\NNHS424.png2.png,0,0.0016418099403381348
./iccad-official\iccad1\test\test_nhs\NNHS424.png3.png,0,0.0004839897155761719
./iccad-official\iccad1\test\test_nhs\NNHS424.png4.png,0,0.02240651845932007
./iccad-official\iccad1\test\test_nhs\NNHS424.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS424.png7.png,0,0.007126331329345703
./iccad-official\iccad1\test\test_nhs\NNHS424.png8.png,0,0.0019475817680358887
./iccad-official\iccad1\test\test_nhs\NNHS424.png9.png,0,0.009425878524780273
./iccad-official\iccad1\test\test_nhs\NNHS425.png1.png,0,0.0049836039543151855
./iccad-official\iccad1\test\test_nhs\NNHS425.png2.png,0,0.0017812848091125488
./iccad-official\iccad1\test\test_nhs\NNHS425.png3.png,0,0.0017635822296142578
./iccad-official\iccad1\test\test_nhs\NNHS425.png4.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NNHS425.png6.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NNHS425.png7.png,0,0.012412071228027344
./iccad-official\iccad1\test\test_nhs\NNHS425.png8.png,0,0.009351491928100586
./iccad-official\iccad1\test\test_nhs\NNHS425.png9.png,0,0.013583183288574219
./iccad-official\iccad1\test\test_nhs\NNHS426.png1.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS426.png2.png,0,0.0019254088401794434
./iccad-official\iccad1\test\test_nhs\NNHS426.png3.png,0,0.004280686378479004
./iccad-official\iccad1\test\test_nhs\NNHS426.png4.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NNHS426.png6.png,0,0.004769086837768555
./iccad-official\iccad1\test\test_nhs\NNHS426.png7.png,0,0.006759226322174072
./iccad-official\iccad1\test\test_nhs\NNHS426.png8.png,0,0.0030240416526794434
./iccad-official\iccad1\test\test_nhs\NNHS426.png9.png,0,0.0009517669677734375
./iccad-official\iccad1\test\test_nhs\NNHS427.png1.png,0,0.000949859619140625
./iccad-official\iccad1\test\test_nhs\NNHS427.png2.png,0,0.0007880926132202148
./iccad-official\iccad1\test\test_nhs\NNHS427.png3.png,0,0.0004889369010925293
./iccad-official\iccad1\test\test_nhs\NNHS427.png4.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS427.png6.png,0,0.0035494565963745117
./iccad-official\iccad1\test\test_nhs\NNHS427.png7.png,0,0.004364192485809326
./iccad-official\iccad1\test\test_nhs\NNHS427.png8.png,0,0.009456872940063477
./iccad-official\iccad1\test\test_nhs\NNHS427.png9.png,0,0.009171843528747559
./iccad-official\iccad1\test\test_nhs\NNHS428.png1.png,0,0.004155337810516357
./iccad-official\iccad1\test\test_nhs\NNHS428.png2.png,0,0.001483142375946045
./iccad-official\iccad1\test\test_nhs\NNHS428.png3.png,0,0.0031343698501586914
./iccad-official\iccad1\test\test_nhs\NNHS428.png4.png,0,0.018328070640563965
./iccad-official\iccad1\test\test_nhs\NNHS428.png6.png,0,0.003399670124053955
./iccad-official\iccad1\test\test_nhs\NNHS428.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS428.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS428.png9.png,0,0.014106214046478271
./iccad-official\iccad1\test\test_nhs\NNHS429.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS429.png2.png,0,0.0006145238876342773
./iccad-official\iccad1\test\test_nhs\NNHS429.png3.png,0,0.00038546323776245117
./iccad-official\iccad1\test\test_nhs\NNHS429.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS429.png6.png,0,0.0046575069427490234
./iccad-official\iccad1\test\test_nhs\NNHS429.png7.png,0,0.0032521486282348633
./iccad-official\iccad1\test\test_nhs\NNHS429.png8.png,0,0.014757215976715088
./iccad-official\iccad1\test\test_nhs\NNHS429.png9.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS430.png1.png,0,0.0008136630058288574
./iccad-official\iccad1\test\test_nhs\NNHS430.png2.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS430.png3.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS430.png4.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS430.png6.png,0,0.0075446367263793945
./iccad-official\iccad1\test\test_nhs\NNHS430.png7.png,0,0.008411645889282227
./iccad-official\iccad1\test\test_nhs\NNHS430.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS430.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS431.png1.png,0,0.0003148317337036133
./iccad-official\iccad1\test\test_nhs\NNHS431.png2.png,0,0.000722348690032959
./iccad-official\iccad1\test\test_nhs\NNHS431.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS431.png4.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS431.png6.png,0,0.017938554286956787
./iccad-official\iccad1\test\test_nhs\NNHS431.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS431.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS431.png9.png,0,0.008775711059570312
./iccad-official\iccad1\test\test_nhs\NNHS432.png1.png,0,0.0009658336639404297
./iccad-official\iccad1\test\test_nhs\NNHS432.png2.png,0,0.0008711814880371094
./iccad-official\iccad1\test\test_nhs\NNHS432.png3.png,0,0.0003224611282348633
./iccad-official\iccad1\test\test_nhs\NNHS432.png4.png,0,0.004459679126739502
./iccad-official\iccad1\test\test_nhs\NNHS432.png6.png,0,0.008722245693206787
./iccad-official\iccad1\test\test_nhs\NNHS432.png7.png,0,0.003763258457183838
./iccad-official\iccad1\test\test_nhs\NNHS432.png8.png,0,0.0030155181884765625
./iccad-official\iccad1\test\test_nhs\NNHS432.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS433.png1.png,0,0.001784980297088623
./iccad-official\iccad1\test\test_nhs\NNHS433.png2.png,0,0.004368782043457031
./iccad-official\iccad1\test\test_nhs\NNHS433.png3.png,0,0.0032621026039123535
./iccad-official\iccad1\test\test_nhs\NNHS433.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS433.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS433.png7.png,0,0.01904618740081787
./iccad-official\iccad1\test\test_nhs\NNHS433.png8.png,0,0.010605275630950928
./iccad-official\iccad1\test\test_nhs\NNHS433.png9.png,0,0.016612768173217773
./iccad-official\iccad1\test\test_nhs\NNHS434.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS434.png2.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS434.png3.png,0,0.000359952449798584
./iccad-official\iccad1\test\test_nhs\NNHS434.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS434.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS434.png7.png,0,0.004187345504760742
./iccad-official\iccad1\test\test_nhs\NNHS434.png8.png,0,0.006938576698303223
./iccad-official\iccad1\test\test_nhs\NNHS434.png9.png,0,0.021678149700164795
./iccad-official\iccad1\test\test_nhs\NNHS435.png1.png,0,0.0017309784889221191
./iccad-official\iccad1\test\test_nhs\NNHS435.png2.png,0,0.0015906691551208496
./iccad-official\iccad1\test\test_nhs\NNHS435.png3.png,0,0.0005660653114318848
./iccad-official\iccad1\test\test_nhs\NNHS435.png4.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS435.png6.png,0,0.0034686923027038574
./iccad-official\iccad1\test\test_nhs\NNHS435.png7.png,0,0.015491664409637451
./iccad-official\iccad1\test\test_nhs\NNHS435.png8.png,0,0.01582348346710205
./iccad-official\iccad1\test\test_nhs\NNHS435.png9.png,0,0.014325916767120361
./iccad-official\iccad1\test\test_nhs\NNHS436.png1.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS436.png2.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS436.png3.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS436.png4.png,0,0.007418334484100342
./iccad-official\iccad1\test\test_nhs\NNHS436.png6.png,0,0.005149960517883301
./iccad-official\iccad1\test\test_nhs\NNHS436.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS436.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS436.png9.png,0,0.0216638445854187
./iccad-official\iccad1\test\test_nhs\NNHS437.png1.png,0,0.0013334155082702637
./iccad-official\iccad1\test\test_nhs\NNHS437.png2.png,0,0.0022258758544921875
./iccad-official\iccad1\test\test_nhs\NNHS437.png3.png,0,0.0008729100227355957
./iccad-official\iccad1\test\test_nhs\NNHS437.png4.png,0,0.023333489894866943
./iccad-official\iccad1\test\test_nhs\NNHS437.png6.png,0,0.028230249881744385
./iccad-official\iccad1\test\test_nhs\NNHS437.png7.png,0,0.0019151568412780762
./iccad-official\iccad1\test\test_nhs\NNHS437.png8.png,0,0.004277646541595459
./iccad-official\iccad1\test\test_nhs\NNHS437.png9.png,0,0.0014153718948364258
./iccad-official\iccad1\test\test_nhs\NNHS438.png1.png,0,0.0014116168022155762
./iccad-official\iccad1\test\test_nhs\NNHS438.png2.png,0,0.00041180849075317383
./iccad-official\iccad1\test\test_nhs\NNHS438.png3.png,0,0.00035965442657470703
./iccad-official\iccad1\test\test_nhs\NNHS438.png4.png,0,0.024568021297454834
./iccad-official\iccad1\test\test_nhs\NNHS438.png6.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NNHS438.png7.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS438.png8.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS438.png9.png,0,0.01645815372467041
./iccad-official\iccad1\test\test_nhs\NNHS439.png1.png,0,0.0014441609382629395
./iccad-official\iccad1\test\test_nhs\NNHS439.png2.png,0,0.0042362213134765625
./iccad-official\iccad1\test\test_nhs\NNHS439.png3.png,0,0.0014589428901672363
./iccad-official\iccad1\test\test_nhs\NNHS439.png4.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NNHS439.png6.png,0,0.02480870485305786
./iccad-official\iccad1\test\test_nhs\NNHS439.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS439.png8.png,0,0.004939913749694824
./iccad-official\iccad1\test\test_nhs\NNHS439.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS440.png1.png,0,0.0011397600173950195
./iccad-official\iccad1\test\test_nhs\NNHS440.png2.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS440.png3.png,0,0.0006123781204223633
./iccad-official\iccad1\test\test_nhs\NNHS440.png4.png,0,0.024199366569519043
./iccad-official\iccad1\test\test_nhs\NNHS440.png6.png,0,0.01814115047454834
./iccad-official\iccad1\test\test_nhs\NNHS440.png7.png,0,0.0015453100204467773
./iccad-official\iccad1\test\test_nhs\NNHS440.png8.png,0,0.005684196949005127
./iccad-official\iccad1\test\test_nhs\NNHS440.png9.png,0,0.004639685153961182
./iccad-official\iccad1\test\test_nhs\NNHS441.png1.png,0,0.00218963623046875
./iccad-official\iccad1\test\test_nhs\NNHS441.png2.png,0,0.00443798303604126
./iccad-official\iccad1\test\test_nhs\NNHS441.png3.png,0,0.0048337578773498535
./iccad-official\iccad1\test\test_nhs\NNHS441.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS441.png6.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS441.png7.png,0,0.012080669403076172
./iccad-official\iccad1\test\test_nhs\NNHS441.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS441.png9.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS442.png1.png,0,0.0008064508438110352
./iccad-official\iccad1\test\test_nhs\NNHS442.png2.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS442.png3.png,0,0.0008200407028198242
./iccad-official\iccad1\test\test_nhs\NNHS442.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS442.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS442.png7.png,0,0.003763258457183838
./iccad-official\iccad1\test\test_nhs\NNHS442.png8.png,0,0.003992795944213867
./iccad-official\iccad1\test\test_nhs\NNHS442.png9.png,0,0.0022269487380981445
./iccad-official\iccad1\test\test_nhs\NNHS443.png1.png,0,0.0009514689445495605
./iccad-official\iccad1\test\test_nhs\NNHS443.png2.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS443.png3.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS443.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS443.png6.png,0,0.0025565624237060547
./iccad-official\iccad1\test\test_nhs\NNHS443.png7.png,0,0.007387220859527588
./iccad-official\iccad1\test\test_nhs\NNHS443.png8.png,0,0.00716787576675415
./iccad-official\iccad1\test\test_nhs\NNHS443.png9.png,0,0.00716787576675415
./iccad-official\iccad1\test\test_nhs\NNHS444.png1.png,0,0.0005275607109069824
./iccad-official\iccad1\test\test_nhs\NNHS444.png2.png,0,0.0005275607109069824
./iccad-official\iccad1\test\test_nhs\NNHS444.png3.png,0,0.0005275607109069824
./iccad-official\iccad1\test\test_nhs\NNHS444.png4.png,0,0.006600439548492432
./iccad-official\iccad1\test\test_nhs\NNHS444.png6.png,0,0.0023383498191833496
./iccad-official\iccad1\test\test_nhs\NNHS444.png7.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS444.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS444.png9.png,0,0.011173903942108154
./iccad-official\iccad1\test\test_nhs\NNHS445.png1.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS445.png2.png,0,0.0006716251373291016
./iccad-official\iccad1\test\test_nhs\NNHS445.png3.png,0,0.0003451108932495117
./iccad-official\iccad1\test\test_nhs\NNHS445.png4.png,0,0.0027247071266174316
./iccad-official\iccad1\test\test_nhs\NNHS445.png6.png,0,0.0042684078216552734
./iccad-official\iccad1\test\test_nhs\NNHS445.png7.png,0,0.00429987907409668
./iccad-official\iccad1\test\test_nhs\NNHS445.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS445.png9.png,0,0.011549592018127441
./iccad-official\iccad1\test\test_nhs\NNHS446.png1.png,0,0.0012088418006896973
./iccad-official\iccad1\test\test_nhs\NNHS446.png2.png,0,0.0012869834899902344
./iccad-official\iccad1\test\test_nhs\NNHS446.png3.png,0,0.0006001591682434082
./iccad-official\iccad1\test\test_nhs\NNHS446.png4.png,0,0.012382984161376953
./iccad-official\iccad1\test\test_nhs\NNHS446.png6.png,0,0.03625011444091797
./iccad-official\iccad1\test\test_nhs\NNHS446.png7.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS446.png8.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS446.png9.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS447.png1.png,0,0.0005662441253662109
./iccad-official\iccad1\test\test_nhs\NNHS447.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS447.png3.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS447.png4.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NNHS447.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS447.png7.png,0,0.004316508769989014
./iccad-official\iccad1\test\test_nhs\NNHS447.png8.png,0,0.0033398866653442383
./iccad-official\iccad1\test\test_nhs\NNHS447.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS448.png1.png,0,0.0007727742195129395
./iccad-official\iccad1\test\test_nhs\NNHS448.png2.png,0,0.0005529522895812988
./iccad-official\iccad1\test\test_nhs\NNHS448.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS448.png4.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NNHS448.png6.png,0,0.020310938358306885
./iccad-official\iccad1\test\test_nhs\NNHS448.png7.png,0,0.0009959936141967773
./iccad-official\iccad1\test\test_nhs\NNHS448.png8.png,0,0.005359053611755371
./iccad-official\iccad1\test\test_nhs\NNHS448.png9.png,0,0.001259148120880127
./iccad-official\iccad1\test\test_nhs\NNHS449.png1.png,0,0.0007727742195129395
./iccad-official\iccad1\test\test_nhs\NNHS449.png2.png,0,0.0009286403656005859
./iccad-official\iccad1\test\test_nhs\NNHS449.png3.png,0,0.0028097033500671387
./iccad-official\iccad1\test\test_nhs\NNHS449.png4.png,0,0.01922142505645752
./iccad-official\iccad1\test\test_nhs\NNHS449.png6.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS449.png7.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS449.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS449.png9.png,0,0.01666271686553955
./iccad-official\iccad1\test\test_nhs\NNHS450.png1.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS450.png2.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS450.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS450.png4.png,0,0.004968822002410889
./iccad-official\iccad1\test\test_nhs\NNHS450.png6.png,0,0.004547297954559326
./iccad-official\iccad1\test\test_nhs\NNHS450.png7.png,0,0.021994292736053467
./iccad-official\iccad1\test\test_nhs\NNHS450.png8.png,0,0.0011933445930480957
./iccad-official\iccad1\test\test_nhs\NNHS450.png9.png,0,0.005439639091491699
./iccad-official\iccad1\test\test_nhs\NNHS451.png1.png,0,0.000641167163848877
./iccad-official\iccad1\test\test_nhs\NNHS451.png2.png,0,0.0008001327514648438
./iccad-official\iccad1\test\test_nhs\NNHS451.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS451.png4.png,0,0.004349648952484131
./iccad-official\iccad1\test\test_nhs\NNHS451.png6.png,0,0.007819414138793945
./iccad-official\iccad1\test\test_nhs\NNHS451.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS451.png8.png,0,0.008715212345123291
./iccad-official\iccad1\test\test_nhs\NNHS451.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS452.png1.png,0,0.0030733346939086914
./iccad-official\iccad1\test\test_nhs\NNHS452.png2.png,0,0.0017635822296142578
./iccad-official\iccad1\test\test_nhs\NNHS452.png3.png,0,0.0009765625
./iccad-official\iccad1\test\test_nhs\NNHS452.png4.png,0,0.007968664169311523
./iccad-official\iccad1\test\test_nhs\NNHS452.png6.png,0,0.0025540590286254883
./iccad-official\iccad1\test\test_nhs\NNHS452.png7.png,0,0.0011368393898010254
./iccad-official\iccad1\test\test_nhs\NNHS452.png8.png,0,0.0011606216430664062
./iccad-official\iccad1\test\test_nhs\NNHS452.png9.png,0,0.003710806369781494
./iccad-official\iccad1\test\test_nhs\NNHS453.png1.png,0,0.0005740523338317871
./iccad-official\iccad1\test\test_nhs\NNHS453.png2.png,0,0.0010744333267211914
./iccad-official\iccad1\test\test_nhs\NNHS453.png3.png,0,0.0010744333267211914
./iccad-official\iccad1\test\test_nhs\NNHS453.png4.png,0,0.008244812488555908
./iccad-official\iccad1\test\test_nhs\NNHS453.png6.png,0,0.0065541863441467285
./iccad-official\iccad1\test\test_nhs\NNHS453.png7.png,0,0.015353143215179443
./iccad-official\iccad1\test\test_nhs\NNHS453.png8.png,0,0.00657278299331665
./iccad-official\iccad1\test\test_nhs\NNHS453.png9.png,0,0.00657278299331665
./iccad-official\iccad1\test\test_nhs\NNHS454.png1.png,0,0.003415822982788086
./iccad-official\iccad1\test\test_nhs\NNHS454.png2.png,0,0.0034577250480651855
./iccad-official\iccad1\test\test_nhs\NNHS454.png3.png,0,0.001471102237701416
./iccad-official\iccad1\test\test_nhs\NNHS454.png4.png,0,0.002300262451171875
./iccad-official\iccad1\test\test_nhs\NNHS454.png6.png,0,0.002300262451171875
./iccad-official\iccad1\test\test_nhs\NNHS454.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS454.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS454.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS455.png1.png,0,0.000513911247253418
./iccad-official\iccad1\test\test_nhs\NNHS455.png2.png,0,0.0017731785774230957
./iccad-official\iccad1\test\test_nhs\NNHS455.png3.png,0,0.0014799833297729492
./iccad-official\iccad1\test\test_nhs\NNHS455.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS455.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS455.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS455.png8.png,0,0.008332610130310059
./iccad-official\iccad1\test\test_nhs\NNHS455.png9.png,0,0.008877992630004883
./iccad-official\iccad1\test\test_nhs\NNHS456.png1.png,0,0.001198112964630127
./iccad-official\iccad1\test\test_nhs\NNHS456.png2.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS456.png3.png,0,0.0010692477226257324
./iccad-official\iccad1\test\test_nhs\NNHS456.png4.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NNHS456.png6.png,0,0.02307373285293579
