file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_nhs\NNHSCAD43372.png9.png,0,0.0029780268669128,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png1.png,0,5.364418029785156e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png7.png,0,0.9933256371878088,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png8.png,0,0.923011727631092,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43373.png9.png,0,2.7418136596679688e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43374.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43375.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png7.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png8.png,0,8.922815322875977e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43376.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png7.png,0,0.0011465549468994,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43377.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43378.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43379.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4338.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png1.png,0,4.112720489501953e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png2.png,0,4.112720489501953e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png3.png,0,4.112720489501953e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43380.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43381.png9.png,0,0.1635832786560058,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png4.png,0,3.993511199951172e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png7.png,0,0.5068150162696838,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png8.png,0,0.9999968737897688,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43382.png9.png,0,0.985195131972432,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43383.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43384.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43385.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43386.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png8.png,0,3.337860107421875e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43387.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png7.png,0,5.364418029785156e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png8.png,0,7.432699203491211e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43388.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png2.png,0,2.264976501464844e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png7.png,0,0.9849711628630756,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png8.png,0,0.9999997573664244,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43389.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4339.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png7.png,0,0.1467111110687255,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png8.png,0,0.0007864832878112,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43390.png9.png,0,0.1467111110687255,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png4.png,0,7.808208465576172e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png6.png,0,7.808208465576172e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43391.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43392.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png3.png,0,2.80141830444336e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png7.png,0,0.9883106360211968,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png8.png,0,0.9723718371242284,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43393.png9.png,0,0.9904372906312346,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43394.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png2.png,0,1.788139343261719e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43395.png9.png,0,0.0627748370170593,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43396.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43397.png9.png,0,0.0086637139320373,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43398.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png4.png,0,3.0994415283203125e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png6.png,0,3.0994415283203125e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43399.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4340.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43400.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43401.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43402.png9.png,0,4.708766937255859e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png7.png,0,7.95125961303711e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png8.png,0,0.0001577138900756,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43403.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43404.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png7.png,0,0.9949338370934128,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png8.png,0,0.9951012423262,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43405.png9.png,0,0.9999181511011556,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43406.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png1.png,0,1.132488250732422e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png2.png,0,0.0004622340202331,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png3.png,0,1.883506774902344e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png7.png,0,0.9972053535748272,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png8.png,0,0.8973961025476456,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43407.png9.png,0,0.999085188494064,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png6.png,0,0.0,safe
