file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_nhs\NNHS388.png3.png,0,0.0012558102607727,safe
./iccad-official\iccad1\test\test_nhs\NNHS388.png4.png,0,0.014876902103424,safe
./iccad-official\iccad1\test\test_nhs\NNHS388.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS388.png7.png,0,0.0081668496131896,safe
./iccad-official\iccad1\test\test_nhs\NNHS388.png8.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS388.png9.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png1.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png2.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png3.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png4.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png6.png,0,0.0222588777542114,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png7.png,0,0.0011406540870666,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png8.png,0,0.0009616613388061,safe
./iccad-official\iccad1\test\test_nhs\NNHS389.png9.png,0,0.0047646164894104,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png1.png,0,0.001851737499237,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png2.png,0,0.0007997155189514,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png3.png,0,0.00184828042984,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png4.png,0,0.0035925507545471,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png6.png,0,0.0071784257888793,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png7.png,0,0.0038419961929321,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png8.png,0,0.0022929906845092,safe
./iccad-official\iccad1\test\test_nhs\NNHS390.png9.png,0,0.0022709369659423,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png1.png,0,0.0014650225639343,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png2.png,0,0.0006222128868103,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png3.png,0,0.0036728382110595,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png4.png,0,0.0079238414764404,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png6.png,0,0.0081914067268371,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png7.png,0,0.0110052227973937,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png8.png,0,0.0439056158065795,safe
./iccad-official\iccad1\test\test_nhs\NNHS391.png9.png,0,0.020137071609497,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png1.png,0,0.0007011890411376,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png2.png,0,0.0007011890411376,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png3.png,0,0.0007011890411376,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png4.png,0,0.0293975472450256,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png6.png,0,0.0293975472450256,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png7.png,0,0.0152184963226318,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png8.png,0,0.0153291821479797,safe
./iccad-official\iccad1\test\test_nhs\NNHS392.png9.png,0,0.0048338174819946,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png1.png,0,0.0005902051925659,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png2.png,0,0.001065969467163,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png3.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png4.png,0,0.0033146142959594,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png6.png,0,0.00303316116333,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png7.png,0,0.0009258389472961,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png8.png,0,0.0079092979431152,safe
./iccad-official\iccad1\test\test_nhs\NNHS393.png9.png,0,0.0053925514221191,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png1.png,0,0.0052898526191711,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png2.png,0,0.001234233379364,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png3.png,0,0.0021923184394836,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png7.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png8.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS394.png9.png,0,0.0061861872673034,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png1.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png2.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png3.png,0,0.0010287761688232,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png4.png,0,0.0013583302497863,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png6.png,0,0.0471981167793273,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS395.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png1.png,0,0.0011162757873535,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png2.png,0,0.0003246665000915,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png3.png,0,0.0003246665000915,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png4.png,0,0.0065432786941528,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png6.png,0,0.010523498058319,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png7.png,0,0.0035195350646972,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png8.png,0,0.0035195350646972,safe
./iccad-official\iccad1\test\test_nhs\NNHS396.png9.png,0,0.0033285021781921,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png1.png,0,0.0006555318832397,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png2.png,0,0.0019821524620056,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png3.png,0,0.00184828042984,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png6.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png7.png,0,0.0100980401039123,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png8.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS397.png9.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png2.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png3.png,0,0.0013654232025146,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png4.png,0,0.0086638331413269,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png6.png,0,0.0214742422103881,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png7.png,0,0.0115720629692077,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png8.png,0,0.0227022171020507,safe
./iccad-official\iccad1\test\test_nhs\NNHS398.png9.png,0,0.0093007087707519,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png4.png,0,0.0202444791793823,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png7.png,0,0.0046393275260925,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png8.png,0,0.0005151629447937,safe
./iccad-official\iccad1\test\test_nhs\NNHS399.png9.png,0,0.0010933279991149,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png1.png,0,0.0005839467048645,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png3.png,0,0.0006697177886962,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png4.png,0,0.0138952732086181,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png6.png,0,0.0285979509353637,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png7.png,0,0.0041655302047729,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS400.png9.png,0,0.0046390891075134,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png1.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png2.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png3.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png4.png,0,0.0063098669052124,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png6.png,0,0.0231229662895202,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS401.png9.png,0,0.0135480165481567,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png1.png,0,0.0020163059234619,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png2.png,0,0.0015129446983337,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png3.png,0,0.0006353855133056,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png4.png,0,0.0158594846725463,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png6.png,0,0.0090656876564025,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png7.png,0,0.0074409246444702,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png8.png,0,0.0079113245010375,safe
./iccad-official\iccad1\test\test_nhs\NNHS402.png9.png,0,0.0016760826110839,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png1.png,0,0.0007048845291137,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png2.png,0,0.0007116794586181,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png3.png,0,0.0015736818313598,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png4.png,0,0.0060496926307678,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png6.png,0,0.0125262141227722,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png7.png,0,0.0063735246658325,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png8.png,0,0.0022876262664794,safe
./iccad-official\iccad1\test\test_nhs\NNHS403.png9.png,0,0.0069380402565002,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png6.png,0,0.0223599672317504,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png7.png,0,0.0055210590362548,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png8.png,0,0.0031186938285827,safe
./iccad-official\iccad1\test\test_nhs\NNHS404.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png1.png,0,0.0022502541542053,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png2.png,0,0.0031042098999023,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png3.png,0,0.0009212493896484,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png4.png,0,0.0155998468399047,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png6.png,0,0.0248087048530578,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png7.png,0,0.0028545260429382,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png8.png,0,0.0025346875190734,safe
./iccad-official\iccad1\test\test_nhs\NNHS405.png9.png,0,0.001641571521759,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png1.png,0,0.0007904171943664,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png2.png,0,0.0005223751068115,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png3.png,0,0.0007460117340087,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png4.png,0,0.0032619833946228,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png6.png,0,0.024641990661621,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png7.png,0,0.0164162516593933,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png8.png,0,0.0192020535469055,safe
./iccad-official\iccad1\test\test_nhs\NNHS406.png9.png,0,0.0192020535469055,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png1.png,0,0.0007993578910827,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png2.png,0,0.0007993578910827,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png3.png,0,0.0007993578910827,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png4.png,0,0.0900164246559143,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png6.png,0,0.0126844644546508,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png7.png,0,0.0027356743812561,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png8.png,0,0.0029294490814208,safe
./iccad-official\iccad1\test\test_nhs\NNHS407.png9.png,0,0.0042468905448913,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png1.png,0,0.0040515065193176,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png2.png,0,0.0022502541542053,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png3.png,0,0.0016484856605529,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png4.png,0,0.0238403677940368,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png6.png,0,0.019000232219696,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png7.png,0,0.0023933053016662,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png8.png,0,0.0026681423187255,safe
./iccad-official\iccad1\test\test_nhs\NNHS408.png9.png,0,0.0026681423187255,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png1.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png2.png,0,0.0008702278137207,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png4.png,0,0.0166355371475219,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png6.png,0,0.0040056109428405,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png7.png,0,0.0021053552627563,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png8.png,0,0.0091718435287475,safe
./iccad-official\iccad1\test\test_nhs\NNHS409.png9.png,0,0.0128142833709716,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png1.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png2.png,0,0.0008100867271423,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png3.png,0,0.0030322670936584,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png4.png,0,0.0023002624511718,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png6.png,0,0.0081392526626586,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png7.png,0,0.0066738128662109,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png8.png,0,0.0047326683998107,safe
./iccad-official\iccad1\test\test_nhs\NNHS410.png9.png,0,0.0100780725479125,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png1.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png2.png,0,0.0011821389198303,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png4.png,0,0.0018837451934814,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png6.png,0,0.0029629468917846,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS411.png9.png,0,0.0085517764091491,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png1.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png2.png,0,0.00184828042984,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png3.png,0,0.00184828042984,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png4.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png6.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png7.png,0,0.0044707059860229,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png8.png,0,0.0039990544319152,safe
./iccad-official\iccad1\test\test_nhs\NNHS412.png9.png,0,0.0081364512443542,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png1.png,0,0.0019629597663879,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png2.png,0,0.0029499530792236,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png3.png,0,0.0009401440620422,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png4.png,0,0.0035925507545471,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png6.png,0,0.0246493220329284,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png7.png,0,0.0095578432083129,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png8.png,0,0.0089846849441528,safe
./iccad-official\iccad1\test\test_nhs\NNHS413.png9.png,0,0.0089846849441528,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png1.png,0,0.0006123781204223,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png2.png,0,0.0006123781204223,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png3.png,0,0.0006123781204223,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png4.png,0,0.0308272242546081,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png6.png,0,0.0144704580307006,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png7.png,0,0.0020996332168579,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png8.png,0,0.0066243410110473,safe
./iccad-official\iccad1\test\test_nhs\NNHS414.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png1.png,0,0.0006176233291625,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png2.png,0,0.0017597675323486,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png3.png,0,0.0020027756690979,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png7.png,0,0.0042468905448913,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png8.png,0,0.0042468905448913,safe
./iccad-official\iccad1\test\test_nhs\NNHS415.png9.png,0,0.0042468905448913,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png1.png,0,0.000706136226654,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png2.png,0,0.0011411905288696,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png3.png,0,0.0010140538215637,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png4.png,0,0.0080509781837463,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png6.png,0,0.0030932426452636,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png7.png,0,0.0071678757667541,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png8.png,0,0.0071678757667541,safe
./iccad-official\iccad1\test\test_nhs\NNHS416.png9.png,0,0.0154700875282287,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png1.png,0,0.0020228028297424,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png4.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png7.png,0,0.0035195350646972,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png8.png,0,0.0038689970970153,safe
./iccad-official\iccad1\test\test_nhs\NNHS417.png9.png,0,0.0076074600219726,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png1.png,0,0.0010744333267211,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png2.png,0,0.0009251832962036,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png7.png,0,0.0036239624023437,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png8.png,0,0.0017734169960021,safe
./iccad-official\iccad1\test\test_nhs\NNHS418.png9.png,0,0.000423789024353,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png1.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png2.png,0,0.0028828978538513,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png3.png,0,0.002142310142517,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png6.png,0,0.0156705379486084,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png7.png,0,0.0088163614273071,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png8.png,0,0.0066147446632385,safe
./iccad-official\iccad1\test\test_nhs\NNHS419.png9.png,0,0.0068429112434387,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png4.png,0,0.0126019120216369,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png6.png,0,0.0183781385421752,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png7.png,0,0.030263066291809,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png8.png,0,0.0128910541534423,safe
./iccad-official\iccad1\test\test_nhs\NNHS420.png9.png,0,0.0063454508781433,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png1.png,0,0.0021031498908996,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png2.png,0,0.0021031498908996,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png3.png,0,0.001987338066101,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png4.png,0,0.0338681936264038,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png6.png,0,0.0183781385421752,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png7.png,0,0.0053344368934631,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png8.png,0,0.000620424747467,safe
./iccad-official\iccad1\test\test_nhs\NNHS421.png9.png,0,0.0042385458946228,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png1.png,0,0.0003246665000915,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png2.png,0,0.001472532749176,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png3.png,0,0.0008390545845031,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png4.png,0,0.0076943039894104,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png6.png,0,0.0085353255271911,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png7.png,0,0.0041568875312805,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png8.png,0,0.0059261918067932,safe
./iccad-official\iccad1\test\test_nhs\NNHS422.png9.png,0,0.0214005708694458,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png1.png,0,0.001371681690216,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png2.png,0,0.001415193080902,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png3.png,0,0.0009378790855407,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png4.png,0,0.0332594513893127,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png6.png,0,0.055494487285614,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png7.png,0,0.0171232819557189,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png8.png,0,0.012978971004486,safe
./iccad-official\iccad1\test\test_nhs\NNHS423.png9.png,0,0.0159425139427185,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png1.png,0,0.00034761428833,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png2.png,0,0.0016418099403381,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png3.png,0,0.0004839897155761,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png4.png,0,0.02240651845932,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png7.png,0,0.0071263313293457,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png8.png,0,0.0019475817680358,safe
./iccad-official\iccad1\test\test_nhs\NNHS424.png9.png,0,0.0094258785247802,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png1.png,0,0.0049836039543151,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png2.png,0,0.0017812848091125,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png3.png,0,0.0017635822296142,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png6.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png7.png,0,0.0124120712280273,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png8.png,0,0.0093514919281005,safe
./iccad-official\iccad1\test\test_nhs\NNHS425.png9.png,0,0.0135831832885742,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png1.png,0,0.0011296272277832,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png2.png,0,0.0019254088401794,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png3.png,0,0.004280686378479,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png4.png,0,0.0072377324104309,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png6.png,0,0.0047690868377685,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png7.png,0,0.006759226322174,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png8.png,0,0.0030240416526794,safe
./iccad-official\iccad1\test\test_nhs\NNHS426.png9.png,0,0.0009517669677734,safe
./iccad-official\iccad1\test\test_nhs\NNHS427.png1.png,0,0.0009498596191406,safe
