file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_nhs\NNHSCAD5754.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5754.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5755.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5756.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png3.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png6.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5757.png9.png,0,3.4570693969726562e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png2.png,0,6.198883056640625e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png7.png,0,9.5367431640625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png8.png,0,6.198883056640625e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5758.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5759.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD576.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png1.png,0,0.9999999980566734
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png3.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png4.png,0,0.9999998379247756
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png7.png,0,0.9999968662855281
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5760.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png3.png,0,0.00012427568435668945
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png6.png,0,0.00012427568435668945
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png7.png,0,7.152557373046875e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5761.png9.png,0,0.00012427568435668945
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png1.png,0,3.2186508178710938e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png4.png,0,0.00013387203216552734
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5762.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png3.png,0,0.00315171480178833
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png4.png,0,0.25026100873947144
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png7.png,0,0.9352938383817673
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5763.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5764.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5765.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5766.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png2.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png8.png,0,0.04131239652633667
./iccad-official\iccad5\test\test_nhs\NNHSCAD5767.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5768.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5769.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png1.png,0,0.010201334953308105
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png4.png,0,0.014781653881072998
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png7.png,0,0.0012357831001281738
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD577.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png3.png,0,3.874301910400391e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png6.png,0,3.874301910400391e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5770.png9.png,0,3.874301910400391e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png1.png,0,6.967782974243164e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png4.png,0,5.7220458984375e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5771.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png1.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png2.png,0,0.9999320251590689
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png4.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png7.png,0,0.004029452800750732
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png8.png,0,0.006992697715759277
./iccad-official\iccad5\test\test_nhs\NNHSCAD5772.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png1.png,0,1.9669532775878906e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png2.png,0,6.9141387939453125e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png3.png,0,0.01934570074081421
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png6.png,0,0.011300504207611084
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png7.png,0,0.10043799877166748
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png8.png,0,0.9998589767346857
./iccad-official\iccad5\test\test_nhs\NNHSCAD5773.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png1.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png3.png,0,0.8879685327410698
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png4.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png7.png,0,0.0041847825050354
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5774.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png8.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5775.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png1.png,0,0.12483137845993042
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png2.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png4.png,0,0.9983400277560577
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png7.png,0,0.9998058460914763
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5776.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png1.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png4.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png7.png,0,1.0728836059570312e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5777.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png1.png,0,0.995873337611556
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png4.png,0,0.9999982860457521
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png7.png,0,0.9999990685188322
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5778.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5779.png9.png,0,1.1801719665527344e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png3.png,0,2.9802322387695312e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png6.png,0,2.9802322387695312e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD578.png9.png,0,2.9802322387695312e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png3.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png6.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5780.png9.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5781.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png8.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5782.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png1.png,0,1.6689300537109375e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png4.png,0,8.344650268554688e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png7.png,0,4.827976226806641e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png8.png,0,1.0967254638671875e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5783.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5784.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png1.png,0,0.9980535644572228
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png4.png,0,0.9999985893766734
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png7.png,0,0.9999938802284305
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5785.png9.png,0,0.002981245517730713
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png1.png,0,0.4914512634277344
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png3.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png4.png,0,0.9999685201291868
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png6.png,0,6.556510925292969e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png7.png,0,0.9995802587363869
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png8.png,0,4.589557647705078e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5786.png9.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png3.png,0,2.47955322265625e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png6.png,0,2.47955322265625e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5787.png9.png,0,2.47955322265625e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png4.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png6.png,0,1.0132789611816406e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png7.png,0,0.00939798355102539
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5788.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png2.png,0,7.987022399902344e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png3.png,0,1.2516975402832031e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5789.png9.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD579.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png1.png,0,0.006472885608673096
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png3.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png4.png,0,2.8848648071289062e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png6.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5790.png9.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png2.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png3.png,0,0.33625173568725586
