file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_nhs\NNHSCAD24395.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24395.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24395.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24395.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24395.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24395.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24396.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png6.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png7.png,0,1.6868114471435547e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png8.png,0,0.0020435452461242676
./iccad-official\iccad2\test\test_nhs\NNHSCAD24397.png9.png,0,0.04720592498779297
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png1.png,0,0.00024175643920898438
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png2.png,0,0.00024175643920898438
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png3.png,0,0.00024175643920898438
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png4.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png6.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24398.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png7.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png8.png,0,1.3709068298339844e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24399.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png4.png,0,4.0531158447265625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png6.png,0,5.4836273193359375e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png7.png,0,0.00558781623840332
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png8.png,0,1.4901161193847656e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24400.png9.png,0,0.1206965446472168
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24401.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png2.png,0,1.1920928955078125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png4.png,0,0.20734459161758423
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png7.png,0,0.0004100799560546875
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png8.png,0,0.917931854724884
./iccad-official\iccad2\test\test_nhs\NNHSCAD24402.png9.png,0,0.004221081733703613
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png7.png,0,8.940696716308594e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24403.png9.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png6.png,0,5.143880844116211e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24404.png9.png,0,5.4836273193359375e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png1.png,0,0.0007529854774475098
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png2.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png7.png,0,6.973743438720703e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png8.png,0,0.029368698596954346
./iccad-official\iccad2\test\test_nhs\NNHSCAD24405.png9.png,0,0.999740456987638
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png1.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png2.png,0,0.00019055604934692383
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png7.png,0,0.2896977663040161
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png8.png,0,2.7358531951904297e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24406.png9.png,0,0.00225752592086792
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24407.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png1.png,0,1.0251998901367188e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png2.png,0,0.00019496679306030273
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png3.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24408.png9.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png1.png,0,2.002716064453125e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png4.png,0,1.1324882507324219e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png6.png,0,2.9802322387695312e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png7.png,0,2.2649765014648438e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24409.png9.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png7.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24410.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png6.png,0,2.384185791015625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png7.png,0,2.3245811462402344e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png8.png,0,9.834766387939453e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24411.png9.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24412.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24413.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png1.png,0,6.020069122314453e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png2.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24414.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png1.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png4.png,0,0.002017080783843994
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png6.png,0,0.002017080783843994
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png7.png,0,2.6226043701171875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png8.png,0,2.6226043701171875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24415.png9.png,0,2.6226043701171875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24416.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png2.png,0,1.1920928955078125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png3.png,0,4.458427429199219e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png7.png,0,0.1649225950241089
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24417.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png3.png,0,8.940696716308594e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png7.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24418.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png2.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png8.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24419.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png6.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24420.png9.png,0,0.26999127864837646
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png2.png,0,1.0728836059570312e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24421.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24422.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png1.png,0,1.710653305053711e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png2.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png6.png,0,0.00021851062774658203
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png7.png,0,0.9286672323942184
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png8.png,0,0.8115206509828568
./iccad-official\iccad2\test\test_nhs\NNHSCAD24423.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png1.png,0,7.092952728271484e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png7.png,0,0.00017136335372924805
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24424.png9.png,0,2.9027462005615234e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png1.png,0,3.2782554626464844e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png2.png,0,1.424551010131836e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png3.png,0,1.1920928955078125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png8.png,0,3.600120544433594e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24425.png9.png,0,0.013700604438781738
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png1.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png2.png,0,2.5033950805664062e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png4.png,0,1.4901161193847656e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png7.png,0,0.8543061763048172
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png8.png,0,0.00022280216217041016
./iccad-official\iccad2\test\test_nhs\NNHSCAD24426.png9.png,0,1.0371208190917969e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png1.png,0,7.748603820800781e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png2.png,0,7.748603820800781e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png3.png,0,7.748603820800781e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png4.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png6.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24427.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png2.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png3.png,0,2.2649765014648438e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24428.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png2.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png7.png,0,5.054473876953125e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png8.png,0,5.054473876953125e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24429.png9.png,0,5.054473876953125e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png4.png,0,1.52587890625e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24430.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png1.png,0,8.940696716308594e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png2.png,0,3.933906555175781e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png3.png,0,1.9788742065429688e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png6.png,0,0.001650989055633545
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png8.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24431.png9.png,0,0.017791152000427246
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png3.png,0,7.045269012451172e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png7.png,0,0.00018447637557983398
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png8.png,0,3.2782554626464844e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24432.png9.png,0,1.3709068298339844e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png4.png,0,1.2993812561035156e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png6.png,0,0.0007436871528625488
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png7.png,0,0.009529471397399902
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24433.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png2.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png3.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png4.png,0,1.8477439880371094e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png6.png,0,9.500980377197266e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png7.png,0,2.5033950805664062e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png8.png,0,4.649162292480469e-05
