file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_nhs\NNHSCAD35168.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35168.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35168.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35168.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35169.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35170.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png8.png,0,2.026557922363281e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35171.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png1.png,0,5.894899368286133e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png4.png,0,2.610683441162109e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png7.png,0,5.304813385009766e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35172.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35173.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png7.png,0,4.649162292480469e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35174.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35175.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png1.png,0,2.384185791015625e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35176.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png7.png,0,0.0003087520599365,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35177.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35178.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png7.png,0,6.103515625e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35179.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35180.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png8.png,0,2.384185791015625e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35181.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35182.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png1.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png4.png,0,0.0001874566078186,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35183.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png7.png,0,5.513429641723633e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png8.png,0,0.0017654299736022,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35184.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35185.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35186.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png2.png,0,2.384185791015625e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35187.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png3.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35188.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png7.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35189.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png1.png,0,1.5497207641601562e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png4.png,0,0.0001230239868164,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35190.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png1.png,0,7.748603820800781e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35191.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png1.png,0,5.364418029785156e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35192.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35193.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35194.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png7.png,0,5.364418029785156e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35195.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35196.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35197.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35198.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png1.png,0,2.682209014892578e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png7.png,0,9.357929229736328e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png8.png,0,4.470348358154297e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35199.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35200.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35201.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35202.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png8.png,0,4.523992538452149e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35203.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35204.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35205.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png7.png,0,3.027915954589844e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35206.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png4.png,0,0.0,safe
