file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_nhs\NNHSCAD34267.png2.png,0,3.993511199951172e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34267.png3.png,0,3.784894943237305e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34267.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34267.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34267.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34267.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34267.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png1.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png4.png,0,9.5367431640625e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34268.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png2.png,0,1.2636184692382812e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png3.png,0,0.0009429454803466797
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png6.png,0,0.0003975033760070801
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png7.png,0,1.5020370483398438e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png8.png,0,0.0015451908111572266
./iccad-official\iccad3\test\test_nhs\NNHSCAD34269.png9.png,0,6.973743438720703e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34270.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34271.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34272.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png4.png,0,0.23411494493484497
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png7.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34273.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34274.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png7.png,0,0.22274023294448853
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34275.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34276.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34277.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34278.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png1.png,0,1.3113021850585938e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png4.png,0,2.676248550415039e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png6.png,0,8.940696716308594e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png7.png,0,0.1315402388572693
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34279.png9.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34280.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png1.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png8.png,0,4.589557647705078e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34281.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png1.png,0,3.6954879760742188e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34282.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png1.png,0,0.0011051297187805176
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png2.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34283.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png2.png,0,1.1920928955078125e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34284.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34285.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png1.png,0,8.940696716308594e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png2.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34286.png9.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png1.png,0,6.80088996887207e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png2.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png4.png,0,8.344650268554688e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png8.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34287.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34288.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34289.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png1.png,0,8.58306884765625e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png4.png,0,0.0024532079696655273
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png7.png,0,8.821487426757812e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34290.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34291.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34292.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34293.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34294.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34295.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34296.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34297.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png2.png,0,4.172325134277344e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png8.png,0,4.172325134277344e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34298.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34299.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34300.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png7.png,0,4.172325134277344e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34301.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png1.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34302.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34303.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png2.png,0,4.76837158203125e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34304.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png2.png,0,8.529424667358398e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png4.png,0,0.727404922246933
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png7.png,0,5.346536636352539e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34305.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34306.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34307.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png6.png,0,0.0
