file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_nhs\NNHSCAD23949.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23949.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23949.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23949.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23949.png7.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23949.png8.png,0,5.364418029785156e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23949.png9.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23950.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png1.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png2.png,0,8.940696716308594e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png4.png,0,0.0003012418746948,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png6.png,0,2.0325183868408203e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png7.png,0,0.6331493854522705,needs_check
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23951.png9.png,0,3.5762786865234375e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png2.png,0,3.3974647521972656e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23952.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png1.png,0,2.759695053100586e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png2.png,0,2.759695053100586e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png3.png,0,2.759695053100586e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23953.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png1.png,0,0.000132143497467,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png2.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png3.png,0,1.1920928955078125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png7.png,0,0.000121533870697,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png8.png,0,0.0016285181045532,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23954.png9.png,0,8.940696716308594e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23955.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23956.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23957.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png1.png,0,5.960464477539062e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png7.png,0,0.0063214898109436,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png8.png,0,0.0005335807800292,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23958.png9.png,0,0.0773282051086425,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png1.png,0,3.868341445922852e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png3.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png4.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png7.png,0,0.3054170608520508,needs_check
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png8.png,0,1.33514404296875e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23959.png9.png,0,0.8157123923301697,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png7.png,0,5.960464477539062e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23960.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23961.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png2.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png3.png,0,8.940696716308594e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png4.png,0,0.0001265406608581,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png6.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png7.png,0,0.0003079175949096,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png8.png,0,3.3974647521972656e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23962.png9.png,0,7.545948028564453e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png7.png,0,3.2186508178710938e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png8.png,0,1.3709068298339844e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23963.png9.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png3.png,0,1.7464160919189453e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png7.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png8.png,0,0.0047276020050048,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23964.png9.png,0,0.9218814000487328,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png1.png,0,0.000411033630371,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png2.png,0,1.430511474609375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png3.png,0,1.6987323760986328e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png4.png,0,2.264976501464844e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png7.png,0,0.0073962807655334,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23965.png9.png,0,1.7642974853515625e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23966.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png1.png,0,2.384185791015625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png2.png,0,0.0002135038375854,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23967.png9.png,0,0.0003122091293334,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png2.png,0,1.6093254089355469e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png4.png,0,0.000593364238739,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png7.png,0,0.0002816915512084,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23968.png9.png,0,0.0541016459465026,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png1.png,0,1.0132789611816406e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png2.png,0,1.4603137969970705e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png8.png,0,0.9571891017258168,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23969.png9.png,0,0.0001063346862792,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png1.png,0,1.1920928955078125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png8.png,0,8.291006088256836e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23970.png9.png,0,5.632638931274414e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png2.png,0,5.364418029785156e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png7.png,0,4.4286251068115234e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png8.png,0,5.185604095458984e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23971.png9.png,0,0.0001195669174194,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png4.png,0,9.560585021972656e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png6.png,0,9.5367431640625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png7.png,0,4.798173904418945e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png8.png,0,2.264976501464844e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23972.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png2.png,0,9.715557098388672e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png3.png,0,6.616115570068359e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png4.png,0,0.0001013875007629,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png7.png,0,8.845329284667969e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png8.png,0,0.9532960280776024,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23973.png9.png,0,0.9999976018971212,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23974.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png1.png,0,2.6047229766845703e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png2.png,0,1.7702579498291016e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png3.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png4.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png7.png,0,3.027915954589844e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23975.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png2.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png3.png,0,0.0001753568649291,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png4.png,0,3.039836883544922e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png6.png,0,0.0001753568649291,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png7.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png8.png,0,1.728534698486328e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23976.png9.png,0,0.0001753568649291,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png1.png,0,0.0009774565696716,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png2.png,0,2.3245811462402344e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png7.png,0,3.2186508178710938e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png8.png,0,0.0747440457344055,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23977.png9.png,0,0.00083988904953,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23978.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23979.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23980.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23981.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23982.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png4.png,0,1.1026859283447266e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23983.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png8.png,0,0.9626517221331596,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23984.png9.png,0,0.0110888481140136,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png2.png,0,9.238719940185549e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png3.png,0,0.0003142952919006,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png7.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png8.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23985.png9.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png3.png,0,1.96695327758789e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png4.png,0,5.096197128295898e-05,safe
